num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
3.185,16.55,0.0,0.00934639811373352,-0.00068430506846337,0.0125,-0.0181807603294387,16.69,15.95,16.15,16.83,-0.008388256440982659,0.0376175548589343,0.0247678018575853,-0.140000000000001,0.7400000000000021,-0.19999999999999898,0.421902000000003,-0.45310200000000106,-0.0625,-1.0,-0.171897999999999,-0.8436999999999979,49.480043687597195,66.415839018577,14.6129395933041,13.682313157604499,43.218378438954204,38.0557018214263,-11.0784230481875,0.0,0.23951504891709802,45.046799,45.046799,-0.7072041121678031,-0.5252543988911179,-18.7549480479917,-7.729159111300139,13.6107265087045,29.293070385912102,-0.7241467284349491,-16.6160439885298,-0.0780979999999971,52.2780634374399,1.9478179342994602,2.51914206673152,77.1141169516089,81.23243508995671,2.11360929460316,77.29507410078179,52.2780634374399,1.9478179342994602,2.51914206673152,77.1141169516089,81.23243508995671,2.11360929460316,77.29507410078179,-0.5937989999999971,467,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.046799
1492.4920000000002,19.53,0.239998,0.00751638,-0.01007779,0.004684502,0.01338786,20.04,16.15,16.64,17.59,-0.0254491,0.2092879,0.1736779,-0.51,3.89,-0.49,0.959992,-2.270004,0.32000700000000004,-0.169998,-0.159996,1.6999900000000001,54.03951,28.99458,30.162229999999997,50.11334,57.61513000000001,63.45972,13.46851,0.560005,0.7142416,128.07,127.51,0.8347697000000001,0.9887295,32.00009,36.48881,51.64804,56.96566,0.8954443999999999,33.718,-1.570007,59.1275,1.131434,-0.6919249,-14.481470000000002,-53.28455,0.2281351,-35.089059999999996,59.1275,1.131434,-0.6919249,-14.481470000000002,-53.28455,0.2281351,-35.089059999999996,-2.0699919999999996,4534,A,A,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.060010000000002
29.345,22.03,1.25,0.008348794,0.007881316999999999,0.02886891,0.014702799999999999,23.01,23.82,23.44,20.98,-0.04259018,-0.07514694,-0.06015358,-0.98,-0.81,0.38,1.125,-0.0625,-0.656204,-0.5,1.343704,1.968796,47.221540000000005,35.21474,14.56495,14.05055,54.304280000000006,42.72295,25.32093,2.5625,1.360228,136.25,133.6875,0.175787,0.04699528,1.190334,-3.4602470000000003,14.010979999999998,43.13373,0.1005138,-0.4821428,1.109299,46.42038,-0.8777176999999999,-0.6331585999999999,-18.41927,-9.236449,-0.5228867,-15.9451,46.42038,-0.8777176999999999,-0.6331585999999999,-18.41927,-9.236449,-0.5228867,-15.9451,1.5,1669,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.07809
3803.91,56.1,0.440002000000007,0.0330178292646068,-0.0242229020849798,0.008379877344652441,-0.0500961147676574,63.68,54.56,47.73,53.68,-0.119032663316583,0.0282258064516129,0.17536140791954802,-7.58,9.12,6.83000000000001,3.0,-5.33000100000001,-4.22000199999999,-0.6800000000000072,5.5999989999999995,-4.949997,47.75229623037,50.269680039059,2.5681830794449603,13.010835102820499,45.080620009578,49.693605854869496,-11.651352326819401,1.5900040000000102,2.78372479545488,91.650002,90.059998,-3.4023811632808,-4.505377214906269,-139.572160441073,-197.84974183045898,13.814116027695599,49.34833329071029,-3.5688267103706903,-157.947012552238,-1.4400020000000102,49.34100928170879,4.1654646963541,8.66968958434664,338.874164378806,542.2600448968419,5.15668396766924,407.566045510705,49.34100928170879,4.1654646963541,8.66968958434664,338.874164378806,542.2600448968419,5.15668396766924,407.566045510705,-2.809997,3974,E,K,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.769996
542.3969999999999,18.04,-0.599999,-0.005829385,0.001512581,0.01195716,0.02644532,16.82,16.75,15.61,15.5,0.0725327,0.07701493,0.15566939999999999,1.22,0.07,1.14,-0.660003,0.830002,-0.9899979999999999,-0.049996,0.7600020000000001,2.899994,58.0671,12.29352,65.05566999999999,48.01831,65.64593,62.114,27.38305,0.729995,0.6291566,113.09,112.36,1.390847,1.3350739999999999,46.985279999999996,40.61025,46.70774,73.71134,1.44593,46.49342,-0.019997,56.573890000000006,-0.08488837,-0.353265,0.8983355,-1.635044,-0.7396128000000001,-5.763098,56.573890000000006,-0.08488837,-0.353265,0.8983355,-1.635044,-0.7396128000000001,-5.763098,0.5399930000000001,2759,B,A,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.94
45.434,23.16,-0.281197,-0.008865485,-0.01835911,0.02210747,-0.010141899999999999,22.53,21.65,21.65,23.45,0.02796272,0.06974596,0.06974596,0.63,0.88,0.0,-0.859398,-0.9375,1.5625,1.6875,-0.0625,-0.984398,54.22894,34.8719,21.724870000000003,21.8174,50.72509,58.87601,28.862029999999997,0.0,0.9549191999999999,96.1562,96.1562,0.1535108,0.01721669,-4.449351999999999,-2.0339709999999998,21.82452,58.99267,0.161435,-3.174003,-0.8125,42.86551,-4.734368,-3.4054839999999995,-108.381,-93.28206,-4.740797,-111.8279,42.86551,-4.734368,-3.4054839999999995,-108.381,-93.28206,-4.740797,-111.8279,-1.0625,1257,D,A,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.8594
875.5930000000001,15.63,1.970001,0.009576078,0.01006265,0.02269539,0.01735753,15.85,15.77,15.88,16.61,-0.01388013,-0.008877616,-0.01574307,-0.22,0.08,-0.11,1.590012,0.079986,0.21000700000000003,0.580002,-1.059998,2.860001,43.74167,28.279290000000003,21.46927,18.59666,56.663759999999996,66.29205,25.351329999999997,1.970001,0.9229351,166.45,164.48,-0.2317384,-0.35105490000000006,-19.65269,-14.5809,18.37569,60.464,-0.36326640000000004,-20.05801,0.75,53.65379,3.8871279999999997,3.828546,184.8565,130.5585,4.275957,177.36,53.65379,3.8871279999999997,3.828546,184.8565,130.5585,4.275957,177.36,-0.059998,5189,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.23999
1514.9579999999999,15.24,1.710007,0.02023913,0.0252764,0.007896349,-0.015705700000000003,16.41,17.99,17.92,16.65,-0.07129799,-0.15286270000000002,-0.1495536,-1.17,-1.58,0.07,2.76001,0.669998,-0.229996,-1.6800080000000002,-0.079987,-2.220001,44.68884,62.25761,16.427629999999997,21.08474,45.05464,48.27276,-26.971290000000003,3.199997,0.8849251,137.9,134.7,-1.232222,-1.038263,-41.07308,-30.84327,21.44298,40.99969,-1.368315,-40.1688,2.509995,42.12477,0.6707704000000001,2.4838560000000003,110.2799,142.8145,1.8440009999999998,133.2143,42.12477,0.6707704000000001,2.4838560000000003,110.2799,142.8145,1.8440009999999998,133.2143,2.0,4988,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.06
567.379,11.54,0.540008,0.0031841729999999998,0.004121987,0.010952799999999999,-0.005890063,11.42,11.53,12.5,12.96,0.01050788,0.0008673027,-0.0768,0.12,-0.11,-0.97,0.75,0.21998600000000001,1.7000119999999999,-3.0400080000000003,0.830001,-1.400009,59.78971,42.85226,16.50149,27.642770000000002,54.832730000000005,39.52223,13.01436,0.740005,0.8861643,235.47,234.73,0.08153451,0.23326460000000002,5.172251,14.824000000000002,28.49979,40.82213,0.05502432,6.8734470000000005,0.710006,46.82654,0.535987,1.011619,34.40187,30.75752,0.9318697,37.13808,46.82654,0.535987,1.011619,34.40187,30.75752,0.9318697,37.13808,0.479996,6085,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.45001
339.98400000000004,36.45,-0.5399930000000001,0.007333378000000001,0.021176,-0.01563511,-0.04968551,36.33,38.86,37.44,39.97,0.003303055,-0.062017499999999996,-0.02644231,0.12,-2.53,1.42,0.660004,1.2200010000000001,-0.7600020000000001,-2.060006,2.180001,-4.739998,44.435790000000004,50.67929,6.564155,15.71884,47.57659,47.53153,-41.78798,0.0,1.152724,89.34,89.34,-0.4592085999999999,0.003219503,25.83481,37.31812,16.42305,47.6566,-0.4474425,28.88447,0.779998,54.72485,2.5928970000000002,0.4131808,-49.35822,-104.8272,2.391117,-70.70841,54.72485,2.5928970000000002,0.4131808,-49.35822,-104.8272,2.391117,-70.70841,-0.6500020000000001,2420,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.03999
7.382000000000001,12.43,-0.265599000000002,0.00273691868367173,0.0068705027200705,0.0284205006826675,0.0134837952973721,12.73,13.49,12.79,12.33,-0.0235663786331501,-0.0785767234988881,-0.0281469898358092,-0.30000000000000104,-0.76,0.7000000000000011,0.125,0.1875,-0.07820099999999999,0.0156020000000012,-0.0625,0.6092989999999999,41.9952619164913,27.9514285278012,20.0779097616848,17.1138999250246,60.325723251518895,74.241639527347,33.6163576919479,0.0,0.24334623016398602,45.609299,45.609299,0.286644981903961,-0.0221637008312987,3.09293028775939,-6.11691025086375,16.8858991683584,62.719863905409404,0.203342566494635,0.0823539820834113,-0.0156020000000012,39.196569194513,-5.165081357715,-3.76628957648505,-133.163248140093,-92.7379764356743,-4.75581399065691,-119.80743698862801,39.196569194513,-5.165081357715,-3.76628957648505,-133.163248140093,-92.7379764356743,-4.75581399065691,-119.80743698862801,-0.10929900000000001,334,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,20.031299
1341.96,22.19,-0.119995000000003,-0.0035512657075212704,-0.0165363264995864,-0.0065365591187188,0.0489838957055216,22.63,21.63,22.41,22.89,-0.0194432169686256,0.0258899676375406,-0.009817045961624221,-0.439999999999998,1.0,-0.780000000000001,-0.38999999999998597,-1.4499970000000102,-0.0699989999999957,0.560006000000001,0.7600020000000001,5.110000000000009,59.133364753780896,38.33468160625,21.338976130396603,27.090384676451396,54.9384691548056,73.3738307742853,5.518605224579639,0.120002999999997,0.8383259419758621,109.25,109.129997,1.01550716298047,0.858113799619337,24.8118374492313,10.057368018902801,27.5328007184557,79.680351774828,1.0969920231586499,21.3381174421921,-1.54999599999999,43.64702632069471,-2.7022046065877903,-1.24723381261398,-28.702750641185897,36.2528664249839,-2.44771054455708,-8.897979402566769,43.64702632069471,-2.7022046065877903,-1.24723381261398,-28.702750641185897,36.2528664249839,-2.44771054455708,-8.897979402566769,-1.260002,4235,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.39
1.392,14.7,-0.5313,-0.008587557,-0.01703106,-0.0220259,-0.02003447,13.96,12.31,11.22,11.52,0.0530086,0.1941511,0.3101604,0.74,1.65,1.09,-0.390599,-0.390701,-0.5625,0.078099,0.203098,-0.921898,48.2548,61.4416,12.02117,23.72296,38.777429999999995,45.76277,-62.037240000000004,0.015597999999999999,0.1792049,45.4531,45.4375,0.20561079999999998,0.4652814,17.87255,23.57905,24.6231,53.12886999999999,0.3937111,21.016379999999998,-0.171902,60.44399,-1.7915889999999999,-3.7941809999999996,-104.1071,-144.7724,-3.3893519999999997,-122.2881,60.44399,-1.7915889999999999,-3.7941809999999996,-104.1071,-144.7724,-3.3893519999999997,-122.2881,-0.09370099999999999,352,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1719
10.630999999999998,20.1,-0.26559499999999997,-0.001110095,-0.004423151,-0.004423151,0.007083633000000001,20.01,20.85,19.19,19.02,0.0044977509999999995,-0.03597122,0.04742053,0.09,-0.84,1.66,-0.093803,-0.281197,-0.375,0.781197,0.156303,0.593697,57.22946999999999,19.1817,49.79347,49.809490000000004,59.781009999999995,45.18238,5.29181,0.1875,0.7568005999999999,84.5312,84.3437,1.5262440000000002,1.778013,69.14272,77.22352,49.81073,55.038380000000004,1.6434810000000002,72.78134,-0.6875,51.25349,-0.33144450000000003,-0.5238136999999999,-14.230360000000001,-1.367593,-0.5137041,-15.441820000000002,51.25349,-0.33144450000000003,-0.5238136999999999,-14.230360000000001,-1.367593,-0.5137041,-15.441820000000002,0.125,1098,C,F,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.3125
763.16,11.4,0.699997,0.0016114679999999998,0.006792705,0.02735265,0.02511165,11.57,11.68,11.51,11.36,-0.01469317,-0.0239726,-0.009556907,-0.17,-0.11,0.17,0.309998,0.9899899999999999,-0.139999,-1.190002,0.280014,4.7199860000000005,49.67282,19.198079999999997,44.24908,25.31887,66.55962,64.7724,56.22136999999999,0.86,1.0056049999999999,192.19,191.33,0.6763133000000001,0.48717609999999995,16.71603,12.83354,23.8627,64.93785,0.6080821999999999,14.80151,0.400009,38.42702,-4.827456,-4.248792,-144.6817,-122.4402,-4.707587,-134.9574,38.42702,-4.827456,-4.248792,-144.6817,-122.4402,-4.707587,-134.9574,0.36999499999999996,5371,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.22
6.4,16.93,-0.171898,0.00307081,-0.0028169009999999997,0.04168792,0.04424779,17.36,16.19,18.76,19.46,-0.02476959,0.04570723,-0.09754797,-0.43,1.17,-2.57,0.203201,-0.390701,1.406303,0.3437,0.75,2.8125,49.07593,22.46647,37.19397,20.096120000000003,59.580980000000004,69.95598000000001,35.51381,0.1875,0.6811958,66.1562,65.9687,-0.01179599,-0.7130479999999999,-28.846559999999997,-45.55433,18.7809,71.07326,-0.2421408,-36.35819,-0.078095,46.44635,1.366837,3.5389839999999997,139.2807,177.4223,2.221152,166.8376,46.44635,1.366837,3.5389839999999997,139.2807,177.4223,2.221152,166.8376,-0.42190500000000003,890,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1718
1262.013,15.63,0.099991,-0.0005167086,-0.000645825,0.01157017,0.04356334,15.59,15.15,15.54,16.64,0.002565747,0.03168317,0.005791506,0.04,0.44,-0.39,-0.080002,-0.020003999999999997,0.46000699999999994,0.800003,-1.540009,6.460007,61.95007,20.88392,49.576440000000005,33.24719,60.87656,63.70336999999999,39.77977,0.349991,0.8976334999999999,154.93,154.58,0.5415253000000001,0.29903409999999997,6.497013,-0.379612,31.991090000000003,61.47876,0.4808241,4.539333999999999,-0.050003,51.47855,2.166562,2.798293,100.8053,114.6882,2.358715,106.4386,51.47855,2.166562,2.798293,100.8053,114.6882,2.358715,106.4386,-0.060012,3641,B,G,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.72
2152.265,12.46,0.0299990000000037,-0.00118190300264837,-0.000262852458607269,0.0062847113975997605,0.0135936156783148,12.66,12.98,12.64,12.94,-0.0157977883096366,-0.0400616332819722,-0.0142405063291139,-0.19999999999999898,-0.32,0.34,-0.179991999999999,0.139999000000017,0.129989999999992,0.11000099999998299,-0.17999299999999602,2.0399940000000103,55.41311655749829,12.7756426595046,62.5285961903264,49.9846987484838,67.4069054739899,49.050351761631696,25.793900096413303,0.9099889999999959,0.672718854433533,152.429993,151.520004,1.03724822452376,1.0831819693338,36.26416083815,37.951421418158105,49.0197835606498,52.29363048795339,1.06847230900649,37.121017150114,0.119995000000017,41.126297736248105,-3.77147745498728,-3.7008349619537,-109.91833828992701,-126.477307570273,-3.59622635413639,-112.248609886859,41.126297736248105,-3.77147745498728,-3.7008349619537,-109.91833828992701,-126.477307570273,-3.59622635413639,-112.248609886859,0.739991000000003,5048,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.139999
430.337,12.76,0.36000100000001095,0.00186571829808567,-0.00662864164372419,-0.0065520005103522,-0.009453508497014,13.0,12.19,12.26,11.45,-0.0184615384615385,0.0467596390484004,0.0407830342577488,-0.24,0.81,-0.0700000000000003,0.240006000000022,-1.10000600000001,0.200011999999987,-0.100006000000008,-0.270004,-1.2299959999999999,38.2836467499783,45.5794293186147,8.69963625310986,19.9156728279525,44.973166829557,43.947712176571706,-15.6560907375142,0.520004,0.554498253684223,128.770004,128.25,0.0784908427353015,0.2463503301164,7.45756688099247,12.0767268869326,20.7784448721711,38.5139410066147,0.14822779522714002,9.708904021755618,-0.929992999999996,59.4006807254722,1.1589537480838799,-0.513025915859358,-15.669711193529698,-58.2110145564775,0.5861986963113349,-35.407416848847106,59.4006807254722,1.1589537480838799,-0.513025915859358,-15.669711193529698,-58.2110145564775,0.5861986963113349,-35.407416848847106,-1.08000200000001,3325,C,D,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.830002
339.145,17.67,-1.129998,-0.01258821,-0.01428027,-0.01296474,0.01063938,16.55,17.04,17.62,17.19,0.06767372,0.03697183,0.002837684,1.12,-0.49,-0.58,-1.32,-0.18,0.779999,0.330002,0.36999499999999996,1.0900040000000002,51.43124,35.23599,18.68671,28.863709999999998,50.186690000000006,64.55798,-10.35112,0.129998,0.7161943000000001,104.32,104.19,0.695574,0.7462405,24.08354,19.074279999999998,29.64655,72.46434,0.8236292,24.03765,-1.0899969999999999,43.896,-3.618692,-2.287067,-79.43718,-2.945205,-3.7606580000000003,-63.05899,43.896,-3.618692,-2.287067,-79.43718,-2.945205,-3.7606580000000003,-63.05899,-0.7900010000000001,2703,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.81
624.385,13.15,-0.19999700000001003,-0.00825491174058867,-0.0020765844511719,-0.0211032668189537,0.0057764924012514395,12.39,12.8,12.49,12.7,0.0613397901533495,0.02734375,0.0528422738190553,0.76,-0.41,0.31,-1.0,0.75,-0.8499989999999971,1.510002,0.8499989999999971,0.6900020000000071,47.6235287360543,33.9081719801948,16.8221153678523,24.9879538684687,47.3798097692346,54.27546168805,-19.910385002322897,1.139999,0.608507154866014,121.41999799999999,120.279999,0.311103031753834,0.4567719766303211,17.8444356444013,18.0885716862321,25.616095291593105,62.1634728313986,0.408924759791707,18.411383932080604,0.29999499999999607,56.79276624295421,1.0804832312144799,0.122593108619579,14.061616682521802,-26.2853119008585,0.6266756003900029,6.8957028106247495,56.79276624295421,1.0804832312144799,0.122593108619579,14.061616682521802,-26.2853119008585,0.6266756003900029,6.8957028106247495,0.80999700000001,3053,B,C,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,18.980004
18.082,21.22,-0.1875,-0.0051560145754069395,-0.00849875021504657,-0.0353846153846154,-0.009869056746119391,21.74,21.26,20.95,19.81,-0.0239190432382705,-0.00188146754468498,0.0128878281622911,-0.52,0.47999999999999704,0.310000000000002,-0.406197000000006,-0.265601999999987,-0.859398000000013,-0.4375,-0.234404999999995,-0.7811970000000059,45.5413816298491,41.3152266600395,4.8656688915420006,25.324628303486598,42.3408172037364,46.1444479473995,-67.8786883378183,0.6875,0.632949874044587,78.75,78.0625,-0.0352604233238574,0.38884078757827706,6.87224696250022,18.7978786232339,26.898394412097698,43.8232153016842,0.1187328365718,9.559267766901831,-0.5,56.793579563833596,1.4325347755781002,0.7017192297430339,22.2632086057945,21.4998302169227,1.2210772815879298,23.954778380451604,56.793579563833596,1.4325347755781002,0.7017192297430339,22.2632086057945,21.4998302169227,1.2210772815879298,23.954778380451604,-0.0936970000000059,1046,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.0625
95.074,24.35,-0.5,-0.004200333,-0.004673605999999999,-0.007974119,0.0,24.44,24.86,23.91,25.78,-0.003682488,-0.02051488,0.01840234,-0.09,-0.42,0.95,-0.529998,-0.059998,-1.099998,0.8800049999999999,1.650002,0.0,65.20787,27.15632,41.19729,33.7792,57.2667,46.730059999999995,9.639641000000001,0.0,1.43239,125.56,125.56,1.624835,1.483734,73.02041,56.4377,33.20857,55.57636,1.715071,72.22081,-0.549995,43.85872,-3.9619160000000004,-3.464141,-152.0394,-124.9951,-3.9465839999999996,-149.486,43.85872,-3.9619160000000004,-3.464141,-152.0394,-124.9951,-3.9465839999999996,-149.486,-1.610001,2088,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.37
1622.622,18.47,1.6900019999999898,0.00961421761892545,-0.00314327012005475,-0.0282509265703915,-0.0167420904881976,20.11,18.9,20.49,16.64,-0.0815514669318747,-0.0227513227513227,-0.0985846754514397,-1.64,1.21,-1.59,1.510009,-2.010009,-0.32998699999998804,-1.03001399999999,-2.28999400000001,-2.699997,52.074057549147504,63.916656179866294,10.209954098899901,22.250477232358104,40.1861165621566,39.560977641257296,-53.510906181256,2.75,1.08669843072373,158.479996,155.729996,-0.5974977716483371,-0.0869605146972554,-9.68891474901415,4.38021755839448,23.1766713195472,32.4188629417473,-0.47414514270946995,-6.043092322964361,1.6700130000000102,56.953178581775,7.384282648421861,6.440246892459119,248.610172030554,209.556512875258,7.68507927391853,247.24401599377998,56.953178581775,7.384282648421861,6.440246892459119,248.610172030554,209.556512875258,7.68507927391853,247.24401599377998,1.06999200000001,5137,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.569992000000003
25.548000000000002,17.76,0.625,0.00258150283287313,0.006332757628094421,0.0252199413489736,0.0392390011890606,18.29,18.66,18.51,18.71,-0.0289775833788954,-0.0482315112540192,-0.0405186385737439,-0.529999999999998,-0.37000000000000105,0.149999999999999,0.281302999999994,0.406197000000006,0.3125,1.0,0.0,4.125,54.75236950320561,7.0753961360908795,77.1125607955209,65.79241045050661,74.4295586095868,61.509686119837895,42.1944565646049,0.9375,0.8272672932391221,108.96869699999999,108.03119699999999,1.8966425555857,1.78012839827306,61.6744870759927,60.6166626472379,64.92162965473621,59.64566635645411,1.8618013167042398,60.384582759996206,0.406302999999994,38.4613964358028,-3.80921272084562,-3.75543886344148,-96.6922812683483,-116.730465846548,-3.57278503303831,-93.24598360160341,38.4613964358028,-3.80921272084562,-3.75543886344148,-96.6922812683483,-116.730465846548,-3.57278503303831,-93.24598360160341,0.7186970000000059,1296,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.625
181.855,20.19,-0.580002,-0.01084958,-0.01465468,-0.01672609,-0.02704167,20.07,20.06,21.91,24.05,0.0059790730000000005,0.006480558000000001,-0.07850297,0.12,0.01,-1.85,-1.18,-0.419998,1.319999,-1.109993,-0.8499979999999999,-2.989998,41.80574,52.10991,10.97172,15.90506,36.549009999999996,37.458059999999996,-29.42772,0.819999,0.8776931999999998,108.6,107.78,-1.3351,-1.118447,-45.91805,-32.96765,16.28455,37.50244,-1.285143,-42.33847,-1.150002,50.07339,1.973612,1.6937119999999999,78.97601,35.76877,2.3290740000000003,70.74436999999999,50.07339,1.973612,1.6937119999999999,78.97601,35.76877,2.3290740000000003,70.74436999999999,-0.5,2332,E,E,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,17.89
1286.462,15.92,0.0500030000000038,-0.00510457982762323,-0.0072161581655681,0.0341194185877544,-0.0183967884109014,15.5,15.14,15.31,15.08,0.0270967741935484,0.0515191545574636,0.0398432397126061,0.42,0.35999999999999893,-0.17,-0.720000999999996,-0.30000300000000396,1.90000900000001,-0.229996,1.11000099999998,-2.63000499999998,46.534620622393895,39.0632588968576,8.728442535607341,16.420666718337902,49.76409501461579,45.06575559067429,24.6095633934344,0.720001999999994,0.973659322814597,140.91000400000001,140.190002,-0.510251482485169,-0.8281625131753809,-32.9486425338601,-38.0016258368556,17.012376270855597,50.752911852341995,-0.603038034151226,-35.3492776935984,0.0299979999999778,46.646362012470206,-1.97802443413331,-0.244768671310567,-4.90129567102512,80.4537328353011,-1.9675254669171,12.273291013376,46.646362012470206,-1.97802443413331,-0.244768671310567,-4.90129567102512,80.4537328353011,-1.9675254669171,12.273291013376,0.260009999999994,4993,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.130005
0.465,13.72,-0.0938000000000017,0.0074486201203739,0.008130081300813009,-0.00997898600557389,-0.0020110014873255,13.94,14.31,14.97,14.68,-0.0157819225251075,-0.0412299091544374,-0.083500334001336,-0.219999999999999,-0.37000000000000105,-0.66,0.343800000000002,0.0311999999999983,0.0625,0.125,-0.0625,-0.0936999999999983,50.583300774581005,41.046089481268,10.408463121584699,17.5924516639912,52.5455918600618,49.473863779036996,-31.0232543146494,0.0311999999999983,0.19691659366348396,46.1562,46.125,0.00414767768928126,0.142962477725125,5.787103951717,9.24130388133559,18.1450661672533,47.6859679103421,-0.0215030454793985,6.360688329829731,0.0313000000000017,57.7254690294119,3.9017702023438297,1.67999225532852,35.46250574649879,-38.7194159370687,3.85910168604513,16.233441528966697,57.7254690294119,3.9017702023438297,1.67999225532852,35.46250574649879,-38.7194159370687,3.85910168604513,16.233441528966697,-0.281300000000002,199,C,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.875
1735.203,29.02,-0.560006000000001,-0.0023817512165534,-0.000454556818181861,-0.0433931281150558,-0.04432857405118901,29.78,31.3,30.85,29.0,-0.0255204835460041,-0.0728434504792333,-0.0593192868719612,-0.7600000000000021,-1.52,0.44999999999999896,-0.20999900000001,0.169998000000007,-0.0599979999999931,-0.75,-0.179999999999993,-4.080002000000009,42.4836597473927,57.1028954323122,14.679929091370802,15.907428254089101,37.7939197365717,42.091340501335395,-65.9801750225593,0.0,0.8429575197820041,87.910004,87.910004,-0.9316680585793491,-0.36700870298448895,-24.006872189859,-9.52084625753725,16.0018512666059,41.349909688822606,-0.806019278586179,-19.882600194100398,-0.41000400000000103,48.665490020619,-1.28898814322213,-2.63301435243269,-73.59747420327929,-92.54472277105309,-1.39486625415326,-83.42199420288671,48.665490020619,-1.28898814322213,-2.63301435243269,-73.59747420327929,-92.54472277105309,-1.39486625415326,-83.42199420288671,-0.910004000000001,4141,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.139999
1561.122,23.19,1.829994,0.009312207351209729,0.0395024506600029,0.0373353741811368,0.0107100269727639,23.89,26.05,27.21,24.45,-0.0293009627459188,-0.10978886756238,-0.14773980154355,-0.699999999999999,-2.16,-1.16,1.010002,3.150001,0.0,-1.5900039999999898,-0.31999900000001,1.1600030000000001,58.7918909089666,37.998641803855,21.482730306697803,14.2128929598968,54.4793871385823,47.693866471587,22.3965690575451,2.059997,1.0886887477860998,108.720001,106.660004,-0.646318799112866,-0.7031774099329581,-24.2061135140194,-10.7063339720628,13.6536747024505,41.93525413481311,-0.8842222894255508,-23.562854201100897,0.879997000000003,43.6129735392737,0.00991535872145732,0.572932084397104,51.438007658610296,17.0384715489554,0.82308111883671,52.8870600894462,43.6129735392737,0.00991535872145732,0.572932084397104,51.438007658610296,17.0384715489554,0.82308111883671,52.8870600894462,1.989998,4431,D,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.419998
