,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
125,53.32445546406677,0.22407635299950826,28.1547158295981,36.00252917060796,50.54685,12.468,45.884440400882596,563.0,52.1649308514831,13.942438916024999,51.8081511582481,1.45,44.02691453431439,30.4864592148172,23.266351485510203,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.593701
126,65.2551908427961,-0.18684108601948907,-22.256941963833413,23.78763922707425,123.660004,25.488,50.5759735199231,2076.0,77.0888308029366,38.0048867569394,-9.80580047324371,84.51799999999999,-28.3013650479844,32.260853545338,28.456715210826303,A,D,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.340004
127,48.48481,0.7892926603333333,-48.91199,11.783455,103.63,25.184,63.12501999999999,2364.0,125.9958,-16.4241,174.9907,215.407,185.392,58.131330000000005,0.2216446,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.69
128,59.178545,0.0871516493,26.50124,30.556685,143.53,16.082,50.504490000000004,4941.0,-43.562509999999996,40.3755,5.3374559999999995,887.6,18.731070000000003,22.81844,43.271879999999996,B,I,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.48
129,61.353551680889154,-0.8159747704036352,4.670337487109354,18.74169305350695,111.2150005,23.654,44.1386142687442,4405.0,-167.789696716814,33.0247163145997,-190.718513449025,1630.5620000000001,-189.51031906964099,28.1248308453269,33.7822207752632,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.459999
130,63.42713367365335,-0.2834589358947006,8.213313710635425,22.60237078740215,123.11000050000001,12.318000000000001,41.353033660049206,3223.0,31.255587973618397,31.5509696572744,-42.2757774110376,450.92199999999997,-67.1793267897622,19.874521457474998,43.146523854445,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.549996
131,67.03609,-0.15662669042333338,20.323966666666664,27.197375,115.27340000000001,18.526,41.47655,1371.0,-13.387360000000001,42.8043,-64.41343,49.207,-88.21861,22.01849,44.33565,B,G,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.8438
132,59.560159999999996,1.0474832145666666,60.257329999999996,67.31725499999999,110.03125,23.706,62.25936,1305.0,-24.24134,10.79626,44.86537,29.29,69.08655999999999,13.2868,58.95661,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.2031
133,58.692707500000004,0.6100920979066667,-29.96210333333333,10.755025,131.8906,26.996,43.54029,2008.0,65.09178,19.91372,60.24329,72.44,44.70487,43.36905,18.48982,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.8437
134,59.211690000000004,-0.5417258776666667,6.140024,18.695495,46.9062,11.163999999999998,44.471509999999995,240.0,-229.9307,16.87279,-190.8459,5.937,-175.8666,26.761129999999998,29.5053,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
135,35.34869146954965,1.1426022470992554,-7.789016986746927,17.67891719268945,198.880005,20.996000000000002,57.79489597864121,5531.0,195.771025476402,-31.8928761643756,211.744507163488,2118.7960000000003,225.20493270743302,63.6915040712172,13.347869908578,E,A,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.429993
136,65.68662942755918,-0.6812865082097144,16.893789605614675,21.847958520618903,215.794998,12.588,37.9439821471621,5909.0,-36.242044707531,46.5600307112146,-170.548570125374,543.457,-211.99705892281898,30.2770385882292,29.2961772833604,B,G,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.899994
137,58.25725,-0.20120000943333333,14.048193333333336,24.735115,47.6406,10.878000000000002,38.685140000000004,254.0,-24.001079999999998,41.29738,-8.274552,3.565,-16.523529999999997,25.01815,40.82946,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.3437
138,56.40273499999999,-0.3450760232999999,26.556866666666664,27.14935,130.01999999999998,13.138,39.75691,3430.0,-171.1788,2.126419,-147.5488,698.7560000000001,-143.821,26.64654,25.73939,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
139,55.48075,-0.8045488855999999,11.488216666666666,32.864245,134.48000000000002,15.3,41.78584,4594.0,-196.1463,32.10817,-216.3163,1430.31,-217.5032,20.58353,45.8309,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.44
140,36.74482909471662,0.4640031313011806,-50.088841219909476,23.33020187462025,123.2250025,27.494,59.5582263385805,2042.0,-24.7401625998395,-10.668165322653,64.0139078999551,52.931999999999995,89.0065683401683,56.5809145673812,24.5101262590926,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,21.340004
141,66.85217938776844,-0.5339850240695728,11.464960420278961,34.43091650277995,122.5,10.518,37.3163207560158,3141.0,-81.9178640840495,26.2206904981844,-84.7039033145265,694.77,-89.9476964803772,27.3236041430287,38.4960266242347,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.279999
142,48.67637516168667,0.1009117914271854,-16.827605715501665,17.15693996543665,138.78125,23.538,49.629416520047705,1778.0,13.946530088968101,-34.3695579707083,15.179149086825198,110.78299999999999,12.0223269860733,44.071295020314,2.32693702255273,B,B,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.921906
143,66.53242681487163,0.03595591034577544,-1.4324750464481335,17.6170122343187,86.54499799999999,29.958,42.3876076567594,2556.0,16.9027669732316,29.844099788986203,-3.0474186695819103,610.401,-21.5632187778515,34.5419613420085,22.8898801671239,B,C,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.560005
144,59.1270687082801,0.4895540282741527,-84.9001405248237,18.1608493670076,77.6349985,42.732000000000006,46.8852403948366,4065.0,0.399446310499866,32.550059896784504,-40.0271197159802,4199.333,-58.6133053999589,36.1659392792671,19.099205254767398,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.379997
145,46.002971697068524,-0.5334782585554726,-1.884493015063093,13.37352054990755,124.0649985,15.498000000000001,59.118951403374005,3389.0,-101.324091535643,-75.482801363924,-170.895753437411,1032.425,-151.345038651598,62.84466023775829,16.4047282139786,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.819999
146,63.935939281768604,-1.2817432210964108,52.939145044404064,27.54718156460275,93.3499985,24.754,34.3894553759026,2475.0,-195.500069954246,33.6006214160983,-222.442276825167,338.464,-236.41623568946,29.4714056599857,40.0199332607707,A,K,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,18.219994
147,58.57355469991596,0.30061508952148075,-14.98347002402006,16.792613940771197,122.075001,13.964000000000002,44.507103181149596,3217.0,131.467386213434,30.6047428805768,95.3093522967762,591.56,71.31558423902929,29.0519552313776,30.6036005179867,E,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.120002
148,46.221379999999996,-0.7679848004666667,16.219693333333336,20.385260000000002,144.65625,20.234,44.60922,1876.0,-163.7572,-10.381969999999999,-155.8203,59.632,-145.9573,31.52964,21.341260000000002,D,G,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.3437
149,44.09312249999999,-0.12009152936666666,39.614913333333334,22.159195000000004,135.28125,23.822,54.53014,1576.0,-72.43115,23.50708,-44.26582,98.243,-31.247970000000002,31.599009999999996,18.028879999999997,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.9063
150,47.866535,0.19898665143333333,-49.262393333333335,15.241965,109.25,20.646,45.097840000000005,2340.0,99.31912,21.995620000000002,96.63494,295.353,90.29791999999999,39.10517,13.34725,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.57
151,50.653073575008776,-1.0309875559314174,38.175845570204636,22.862742235914048,153.559998,18.314,41.3831000195173,3697.0,-177.11938854955397,36.440920820169,-257.719565503411,768.6439999999999,-271.486552524412,24.350164586630502,36.0385910186867,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.830002
152,55.18902617778008,-0.6545568929868165,84.6824460622791,29.23575708981405,88.8500025,32.036,37.4001207870315,4104.0,-158.731347445457,-9.91338094616489,-166.79561440058902,2414.474,-177.94985161027302,31.1808199248103,24.980518008551503,A,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.89
153,52.0677920030985,0.0899364033912535,28.777286681907636,33.957646961254504,53.7108995,12.027999999999999,40.493637195047796,600.0,7.4191174981092205,21.0031521091977,14.612390986607402,3.8939999999999997,8.86830043439951,29.025407065360998,34.0603648303893,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.234402
154,65.19563500000001,-0.6859649503333334,55.50607666666667,30.170344999999998,94.62,26.45,45.51437,2479.0,-225.7046,32.67641,-247.7494,499.119,-239.7871,24.58711,45.21107,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.74001
155,46.54987,0.23316225973333332,32.964256666666664,32.928695000000005,46.90625,12.498,64.94574,409.0,-16.43065,-12.8965,-0.8739853000000001,1.294,12.87464,44.21823,5.568869,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1407
156,47.483282499999994,0.03741302320000004,-8.622992666666667,12.26358,215.175,13.264000000000001,48.81847,5967.0,56.23495,20.16401,18.97091,506.026,-2.545986,24.54814,12.85525,A,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.26999
157,60.48970778051955,0.3590629874882812,42.056690789922136,48.04409660342454,150.4950025,13.604,51.6279804670004,3599.0,-39.677968207133105,2.34073942900516,-14.112841583820002,1141.665,-1.3807316501491897,21.1982548668642,37.7099824390411,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.699997
158,64.2047425,-1.522800181,37.27263333333333,26.33842,206.56,15.266,40.760979999999996,5727.0,-341.1217,36.438759999999995,-419.0864,779.058,-415.6797,23.9189,40.16563,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.369989999999998
159,62.9230923125262,0.17747834154034442,64.69195363060027,51.996840022654396,86.75,19.330000000000002,45.1567299671337,1103.0,-15.979712734575601,47.0834431129806,-21.5632877898001,16.738,-24.528746283106603,13.5043977878127,63.8336773914411,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6875
160,61.38577096565466,-0.21789994535308357,5.72117840276801,36.37886770102425,199.940002,11.725999999999999,44.91156393772779,5434.0,61.1735093343749,40.4744705251424,-34.6960685665574,583.3,-59.518061426242106,20.655241304916398,43.3296958028967,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.570007999999998
161,65.76439500000001,-0.20948443460000005,9.331750096666665,32.476205,170.58,13.742,48.65374,5199.0,92.41371,19.76088,28.4399,1046.165,11.0104,35.15578,26.756690000000003,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.60001
162,47.497495,-0.07170508966666665,38.45990666666667,17.568185,88.38,35.408,57.66443,2417.0,-103.5842,-65.98176,-118.756,510.995,-113.7254,54.62498000000001,10.91496,C,I,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.24
163,56.27923,-0.95335484935,15.339756666666668,18.767274999999998,116.035,22.340000000000003,48.3288,2247.0,-127.3923,2.346176,-132.4396,146.195,-128.8015,37.35617,24.0303,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.23
164,66.93440191589855,-0.24416725811374945,21.0673675132083,35.1043576702289,98.0468485,23.857999999999997,36.7518342612118,1227.0,121.689924751191,39.60833509791421,-12.1712882804834,22.892,-42.79781273431129,16.5108923341706,56.207325177775004,A,L,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.406303
165,50.974287499999996,-0.17338948769999993,13.273413333333332,22.779425,225.835,11.928,42.37523,6039.0,-64.78878,17.11691,-51.49588,955.553,-57.20545,24.14678,4.866238,B,A,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21.97
166,56.20791386837505,0.2609398247815178,-33.358561741922934,21.87564734801615,110.95500200000001,20.912,40.4820412253021,4296.0,172.35182241246997,37.225838373144,140.982121539411,1323.469,105.36477520395201,28.965739563023,19.4535925295181,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.649994
167,70.5043125,-0.5169255544933332,18.04995,26.969935,221.08499999999998,12.55,43.36237,6001.0,24.2229,48.92816,-81.20034,765.725,-116.5122,21.08132,47.7644,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.43001
168,53.070335,0.08664985261666662,38.017653333333335,49.86729,128.005,17.02,57.00285,4528.0,-79.22654,22.46204,-74.78312,1514.629,-59.92963,19.2818,48.96577,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.73001
169,56.61515341529235,0.7800680736659477,14.0661720479303,31.6501684347975,157.93999449999998,14.014,48.74198098136971,5095.0,39.3550209400673,23.479222839981603,55.36874321217589,1310.606,62.71600015549949,25.4118871086304,31.924618405997897,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.720001
170,56.21044606592492,-0.2712296488868111,13.093097995446234,31.1548019046684,241.305,10.096,43.07152809980371,6128.0,-88.15436529618731,39.49551080654471,-56.2396981685009,689.62,-83.8030236482007,19.6126293104498,44.521513058229196,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.809997
171,35.9611843549228,0.32022611674788465,15.061201023100251,17.569990940786,133.109352,24.774,63.1859504237784,1642.0,-67.95673304172,-51.964789804155,30.729819298161896,54.45399999999999,56.8858676530857,51.32155775478889,9.84413265536614,B,H,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.1875
172,43.3441805759817,3.8390709920862798,21.453136209369404,47.7337284027004,259.19499199999996,31.51,64.777302914457,6303.0,351.740327858745,-142.26034566421998,575.934964762893,2835.653,657.730814733973,83.85198200124941,20.972794403054,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,23.839996
173,51.5866775,0.006696337566666681,-19.726676666666666,17.726664999999997,87.97999999999999,28.110000000000003,42.2282,2500.0,-24.19337,-12.52281,-14.58015,445.163,-21.40285,53.473569999999995,1.416407,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.28
174,54.60122,0.3487984540666666,34.467090000000006,36.29283,58.3515,12.844,54.5193,675.0,-53.19015,5.834624,-15.76534,6.066,0.1631864,24.82216,37.89699,E,I,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7032
175,68.629655,-0.8245797691666666,30.381070000000005,32.166075,168.07999999999998,12.764,37.659209999999995,5159.0,-147.9717,8.224435,-212.739,1078.146,-219.0361,21.80084,38.417770000000004,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.48
176,45.817573793221825,-0.16370681667105894,-0.5444551287903867,15.520132810178197,112.035004,16.546,47.99160901545871,2837.0,-93.10452934040941,-19.6320444214813,-78.2640829654076,344.05,-76.52687606606091,44.4150324216936,1.76323926326777,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.029999
177,66.6227325,0.6797108849333333,-9.774299666666666,24.88597,169.95,14.235999999999999,46.61752,5194.0,158.95,35.81601,130.9393,1062.992,117.4862,18.02871,51.47202,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.76001
178,52.01578,-0.16273113469999997,29.77866666666667,36.799545,54.304649999999995,11.724,47.31293,611.0,-54.32941999999999,0.4990174,-68.04115999999999,0.892,-70.65693,27.3208,40.62127,D,F,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19.9687
179,62.33522476958437,-1.1584997727634792,52.27812710435513,34.4800858399538,210.5250015,14.776,44.443215024881496,5733.0,-400.54824580470597,40.914923971285894,-374.94969871686203,909.677,-361.43023274019305,16.443741791975,57.6642980202079,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.769989000000002
180,57.3339625,-0.6616207700333335,29.2385,27.643394999999998,147.155,13.484,39.983670000000004,5028.0,-69.87427,43.71131,-142.2677,1338.335,-157.7909,23.49329,44.833420000000004,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.33
181,47.6155775,0.10278443889999998,-47.571509999999996,14.975539999999999,109.495,20.034,42.84518,2341.0,99.58678,28.60073,90.29791999999999,280.92,81.38495999999999,40.94648,9.676751,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.54
182,46.45956384215732,-0.1814208590014553,-15.876647388458068,10.90251061306305,106.969997,20.932,61.6519522475519,2352.0,-13.1764381423613,-50.4997184163089,-33.6431954746454,260.563,-19.0709418709437,59.5392756249411,10.471843088962801,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.259994
183,69.12978704675521,-0.12882273970479638,60.127762612327864,37.2205328763019,100.27499800000001,25.333999999999996,43.895494310754096,4159.0,-150.99667110564698,40.855710447383,-143.507051299921,1847.264,-139.306615539055,15.7453050163722,58.90028037989239,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.479995000000002
184,52.54147999999999,-1.1573205531600002,32.310489999999994,29.247995000000003,114.5,18.088,45.36338,2308.0,-168.7417,-31.84931,-181.8772,177.11,-175.5805,34.640609999999995,17.99989,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.37
185,51.99038185897593,0.008938293740043377,27.94883122285567,27.026256677968252,144.3600005,15.606,49.67195646181129,4957.0,-75.890117761466,-6.40063352220717,-62.791964099275106,1212.8310000000001,-52.586805982990505,40.3470504400901,3.764454652859,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.040009
186,54.328125,1.1816917439999999,-1.3941549666666668,28.946489999999997,151.445,15.925999999999998,51.08896,3638.0,119.8835,19.57299,113.9733,1338.825,111.9255,26.44012,36.21822,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.46001
187,43.63423545471157,-0.8474935496148971,68.6117429983859,26.838501675268297,88.68,30.486,41.931596475464396,4109.0,-183.57083088425597,3.73766982500859,-198.31825075842,2363.185,-196.953787269147,38.7543009435496,11.3879876554598,B,E,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.369995
188,57.47116269347148,2.0446750205519075,-101.0631890563679,20.743868916644303,119.445,35.284000000000006,50.1436076739526,4681.0,585.848761359455,24.0156348901967,533.980804791393,2413.157,512.69785326156,35.55999171969879,23.3542059889948,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.540001
189,60.23463,0.0588981877,4.980597333333334,23.164985,113.6875,19.874000000000002,42.65488,1366.0,47.47217,31.451009999999997,24.29235,59.534,1.765332,26.681590000000003,37.70795,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.2188
190,50.222905,0.13220739423333341,40.93866666666667,20.961045,135.1328,24.026,44.60074,1572.0,-116.163,16.59168,-85.67183,45.931000000000004,-73.2761,30.30293,23.70203,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.7812
191,62.94365062701205,-0.8790352896781658,17.7135394514476,37.27759956450725,135.955002,15.482,49.9424616196739,4598.0,-213.016728105838,33.893970743266394,-216.559225984276,1383.75,-212.01582762413503,24.703748124567397,41.0440581844054,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.100006
192,49.489576523232074,1.3246373198042682,50.16979848760733,62.5306886879487,280.45500200000004,14.59,74.62229950612759,6298.0,123.688309685608,-37.390178069238,175.20240521207,1731.7479999999998,217.583228168127,34.5631242017097,17.1951216301136,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.47998100000001
193,38.77830023748825,1.3691632979519048,-6.218590769431191,23.7630246893573,128.430004,25.028,49.3169311051919,4568.0,199.19031802242299,-7.678619393283241,248.88509983532998,1539.9260000000002,246.245921705578,32.1986761728121,14.1814835195707,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.549988
194,54.472745,-0.30898246309999994,-42.19936333333334,17.234814999999998,125.75,22.448,50.59391,3906.0,59.64556999999999,1.471109,-6.567122,1882.396,-23.57682,46.1889,4.346024,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.37
195,59.7370375,-0.6551699276833334,17.288606666666666,27.700544999999998,192.2,11.620000000000001,43.66655,5373.0,-130.8494,41.74225,-146.4066,650.47,-144.436,17.99165,47.12806,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.39
196,48.0479725,-0.19948931276666668,17.109976666666665,18.336485000000003,127.58500000000001,14.328,40.24055,3411.0,-68.57268,9.118872,-85.23709000000001,681.43,-92.19305,29.08313,23.84516,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,21.06999
197,55.131309830769226,-0.7227467969787953,55.801897812462606,25.314348989162703,88.370003,30.79,46.0345703820776,2467.0,-171.726623437533,-47.0515258588165,-175.85140837303902,638.915,-172.08967917503102,43.7039412438014,14.3359897788675,C,K,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,21.68
198,49.802945265026025,0.20276094318918822,57.81791879713733,41.67944529875635,115.8280985,29.044,56.542897621002396,1485.0,-175.182837662108,-21.706529932077302,-90.7786779364746,72.6,-59.7682160907086,25.629211880826503,33.0742929787679,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.859405
199,47.93893586512845,0.46312207495194074,-31.22349236590396,23.56250313775715,63.804647499999994,18.924,51.908423722187,878.0,-26.8620630650775,-21.2545629046292,36.4069314018476,12.16,47.840591374235295,34.6095097117653,11.0513875577298,E,G,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5313
200,73.95453499999999,-0.29560059118666654,37.643316666666664,44.96031,48.4453,11.664,52.572559999999996,521.0,-93.68944,36.85072,-66.98028000000001,1.68,-63.46122,20.38395,51.082029999999996,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.3593
201,57.10936254777752,1.0686613465715857,59.12199746138779,39.37038912609155,65.9530985,15.196000000000002,53.024957994787705,776.0,91.4147980370149,4.31985815596574,129.1201316296,14.304,138.57901794530198,29.6675584181529,40.843239751506296,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.0625
202,44.33844968227668,0.2803985039212348,-29.129867396552168,14.21196189162705,130.044998,29.130000000000003,49.417748474849205,3812.0,20.9806119307198,-3.66284696491205,72.3425949942211,2453.2070000000003,72.2803364458489,48.1076904480193,12.999979124472999,D,C,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.639999
203,64.3923375,0.4393521496666665,51.50964666666667,48.320095,124.375,24.346,45.22452,1498.0,-66.68413000000001,40.05768,-93.95182,77.377,-103.556,13.8686,59.70071,C,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
204,53.11131259162075,0.13615028718280583,-87.8007611428178,17.777018413012847,87.130001,35.862,47.854873851993,2447.0,96.57359241337309,32.5282236650815,88.8952867619634,629.778,84.1044109288746,47.5964396111716,11.952559595864198,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.719994
205,65.4279813412316,-0.0886538129672308,12.955737085692766,24.492198482343948,122.8700025,18.23,42.4942739085844,4498.0,0.0495221430633745,54.5122977161742,15.315477594974698,1380.192,1.82891447447303,32.4690006519582,32.280647437750204,C,L,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.480003
206,60.491342499999995,-0.6234588204966667,29.38750333333333,32.237955,220.82,13.09,38.58531,6007.0,-144.8464,9.205764,-195.3599,598.774,-206.3607,24.39685,41.31128,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22.90001
207,65.5889775,-0.18180122109999994,36.22629,41.90387,127.07499999999999,17.432,47.28683,4518.0,-141.1807,33.035740000000004,-113.3784,1225.19,-96.47389,13.51485,62.954440000000005,D,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.75
208,48.81610201381358,-0.2573244511315345,-0.22624543279244325,25.506715972945997,134.1749955,16.578000000000003,55.5255175453996,4618.0,16.2045595349753,-12.5780479556183,13.4697806876875,2330.9429999999998,22.951131979493297,30.287114912589697,32.5380362505826,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.860001
209,69.53483787908253,0.2275634669271088,10.860203764610091,36.0150933881622,185.079994,14.058000000000002,45.5342074904271,5308.0,55.32524580658529,35.491614756722605,-18.074871332382198,1508.42,-35.343106513778,18.144728426363802,53.7972525206775,E,B,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.690003
210,49.96952999999999,-0.44630553799999995,11.216086666666667,18.811135,187.57999999999998,12.58,40.190540000000006,5365.0,-108.4374,4.448129,-106.2791,890.93,-110.7897,28.7471,15.88202,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.459989999999998
