,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
355,1932.4043774545441,-998.0566219978163,18.668220783684642,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.62999
356,2450.8311290566685,-871.5127031958154,-571.8629807816789,B,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.169998
357,1721.9858993725838,44.10908562319442,-405.6706193225944,A,D,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.419999
358,-3149.44963031068,281.67962033159864,31.89504469617903,D,K,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2187
359,-3103.6458976100325,245.46171227860592,-210.64994752116814,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.125
360,-1351.824678221051,-191.75315850007252,530.0877702720188,C,D,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.20001
361,1991.2160413361923,-503.74111653968174,-105.00017923425706,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.539994
362,36.60730712686462,-462.7323818826362,-361.6974409219379,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.130005
363,-1459.8238005643143,-254.10344662880385,249.0756409918675,B,K,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.76559
364,-1371.7001185706124,-233.61593896053486,-67.95503694466014,C,B,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.650001
365,1835.9784275819877,-432.23445602668926,324.4023153903092,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.300003
366,-349.1451538522821,-96.54453420095423,-78.82920354719319,E,J,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.419998
367,1874.9105812259288,419.4862970915623,556.3475567677381,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.05
368,-327.70206800607417,-324.9501065165042,-116.41729584382105,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.540001
369,-1550.4854370500025,-292.19626444315264,-308.04650816251956,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.4688
370,2678.750412160457,-3.169987568194329,188.31570389488084,A,L,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.130005
371,-195.19358187552695,-238.5376815601997,-171.5171932544535,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.669999
372,206.6637713265315,-282.5482104393417,-57.827899224028556,A,B,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.210007
373,1355.6600784829245,520.728192536961,-537.5341461960286,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.820007999999998
374,-829.3473049090743,-153.8885106124692,395.0125266743507,C,B,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.1
375,-2242.7852919397565,5.170723013587855,192.69032454226573,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.0
376,1356.181384287854,1045.4299813937403,-257.60897978858026,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.019996
377,189.58542297820406,-414.56549357807086,194.36118393801036,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.169999
378,1461.7073982595152,2561.805323989612,18.74104754712244,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.98
379,-1706.511235705237,-209.70178560882226,-144.95570051865147,C,K,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.7813
380,-1947.8370669560152,-18.366881717892817,239.52207483444505,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.531303
381,-1805.8644776989645,-137.34353537926484,146.95073537920024,C,F,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.7812
382,1768.193719369632,-438.00856517143177,-487.98770423347304,D,A,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,21.540008
383,2649.693298232651,-1208.0347484025579,-102.11550169347747,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.349991
384,-3275.6491802721785,312.44892456296503,-177.2763825788834,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,20.2813
385,2576.6311758084794,-1128.0780859321806,-53.46585291276188,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.56999
386,-189.31667717570105,-200.06236724030938,-418.68904406070396,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.120002
387,1485.3305588434887,1453.0301397883745,-571.3579107592507,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.080001
388,1635.5917609673802,-437.793575073175,-220.958953284647,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.16
389,-1711.261467101769,-143.10928679848863,80.74124637565565,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.7188
390,1750.190496165411,1347.2788428990025,-463.50266874209615,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.95001
391,-635.5387804805713,-350.63459305857623,-122.08916883949495,A,A,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.81
392,1075.2719758442342,142.93270251726537,20.367239006559178,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.419998
393,908.8769960129941,1314.1035504167517,161.48586185011646,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,20.60001
394,-603.8911236740282,-328.98540097236804,-78.18283309426015,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.32
395,2616.7566059248475,-1118.4559156986793,399.8829963694511,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.299988
396,-90.80532541410999,-50.09989103420135,149.56664358841482,E,I,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.589996
397,2472.1321867652127,-910.965182738631,374.3349961409747,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,20.59
398,1445.2631293187528,205.88205055626267,-261.519989173091,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.84
399,1606.8405314416652,-240.60394996004885,-326.1600502980541,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.960007
400,1883.0697943075952,-3.755668573360713,104.79159892239076,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.38
401,1411.451578326382,813.9620638929782,-241.79505604832792,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.520004
402,118.3641537857832,-261.045892198887,-248.9084502981413,E,I,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.01
403,-1326.8021389093735,-346.1406422069534,-453.4048558363598,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.93
404,2462.7411031065485,-613.8701741830533,315.1483964226708,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.46001
405,2255.78934122765,-621.492323083563,-345.6902698970995,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.330001
406,1372.1409811105962,476.3664520216367,381.4950704233618,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.68
407,1244.229712546185,682.6082138907998,-175.67043411346455,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.03
408,-1308.6038682468895,-331.1837296898639,114.28984327917972,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.610001
409,1281.5318417361805,305.001189546856,-480.33602891296675,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.96
410,-1095.0312927324562,-309.20401763534306,303.91550156849144,A,E,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22.349998
411,-393.44635115297365,-218.68413643879686,-231.6740133484911,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.46
412,-2695.1105275752607,139.46087133533376,343.1641275244264,E,J,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7187
413,-2175.414217334608,85.17150019142862,982.6831730685495,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
414,-373.93630537266574,-163.51788220909606,199.32630523240974,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,19.979996
415,-2459.714263167568,19.588577412154507,-19.9841358641466,B,J,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.4531
416,-1493.192781793383,-233.20953510225914,599.8718023411084,A,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.5625
417,2114.2571445527738,2382.0670846828616,-344.1561674896233,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.439995
418,1821.1962509803247,22.516461629898608,-261.26024091132535,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.869995
419,2587.242844756861,-1311.6626952888882,-216.9170966504068,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.51001
420,-846.9672468201824,6.274029216284541,46.70139896313761,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.16
421,-2484.6768175250086,1.0729174763689135,-353.0628959753942,C,H,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.3438
422,1781.8675048983032,-479.1028298019937,-130.89620488222846,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.380005
423,-1953.7473715335757,103.11009299542563,1010.3029859918017,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25.25
424,-3204.6259438203706,305.4890363339226,50.98588296687326,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0
425,-2503.3106959503743,77.33411374266903,437.01537650053035,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.203201
426,2012.3924902560805,-763.764646936196,-108.4894992300073,D,F,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.380010000000002
427,1566.7409588194307,852.052686876519,-451.409338504887,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.14999
428,994.6055962531783,909.4345193173328,-560.3024097853115,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.86
429,-3005.659639572127,196.4711645744732,-358.78034716932547,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6094
430,-66.15085806218252,-57.19062791436705,358.1561671681742,C,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.519997
431,-456.3730481808813,-347.32826634774887,-302.68947273053396,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.34
432,-2541.7311063037987,49.87236898793345,-109.39948032272649,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1875
433,1881.2693886304387,877.4004556450235,169.79233236825348,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.119995
434,824.1896580320494,583.4388424462929,123.7614054981946,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.64
435,2908.498217417234,-1241.633099570474,-247.35450833233526,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.10999
436,-2531.466656079622,66.88339261446045,66.344733789257,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.953101999999998
437,2004.1613820059881,-239.00239278031728,376.3201247218457,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.169998
438,1182.4945448370297,1779.447323429106,-703.5065928066464,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.87
439,152.12715672238085,547.5330031920128,-36.46495813146793,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.41
440,-1741.863121463873,-153.05228440323688,14.041471111447892,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
441,409.68207032382753,46.493366632781246,131.89790745043962,A,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18.349991
442,-1181.7844879095533,-325.1244236886923,-474.5943592044496,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.779999
443,-354.05776363082043,-234.46659317055688,-260.3968750268014,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.69
444,-817.0127209876936,172.043679323506,246.0550987531357,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.04
445,-195.3606550349708,-27.9830583203918,284.4491461735376,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.450004999999997
446,2696.4661408439874,-1206.6354287354568,324.08127633628436,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22.630005
447,1740.0149370467898,73.66384068562441,165.60057708055865,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.59
448,-3228.7523336823983,284.1722357159789,-335.7716916588398,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9688
449,-2719.689700017016,111.6681930883391,-74.39826794649366,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.109299
450,-1621.3758142415818,-158.52035460337055,92.81674735507067,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.25
451,2204.948296864218,548.2669135739917,112.32851482444143,C,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21.459992
452,2194.9279744452997,-723.7433672685501,14.43728916346243,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.33
453,-1474.1199659582387,-256.0290907169188,397.69353519454575,C,K,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.468704000000002
454,-821.7893709904545,-97.99142319190753,381.2706607402458,E,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.590004
455,-36.19763721115555,-358.0684791270082,80.8131709961221,B,E,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.50999
456,2871.8001165191295,-897.8151729553156,1975.1154099252142,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18.64999
457,-764.3169711300915,-232.6580097360056,-734.5401655664662,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.06
458,-359.69040284799115,-117.38095585849806,-273.29902875134945,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.189989999999998
459,-763.6859991223249,-196.84915943276226,-615.1028120866716,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.559998
460,-151.0303002780507,-463.44727186095554,270.57734618969636,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.06
461,-2949.0360186909784,211.27764939832585,88.52016082332256,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.1093
462,162.15967081505858,-217.99786209919,-195.78580026074027,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,19.070007999999998
463,2196.859849777249,518.5758300223065,-174.2058501413672,D,E,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.860001
464,-719.4260868457667,-122.3239196828534,-339.2461011471892,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4
465,-224.90373577487912,-349.33152846320866,-169.02984854477145,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.33
466,-3185.653718458456,301.384359351417,123.32962663850924,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.8437
467,-2810.23823029484,160.71334490815326,110.89017428923785,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.25
468,-521.5004736601586,-133.14154038190136,368.9317526814902,E,D,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.629998
469,-1327.595985731793,-131.871744474566,514.4227304625003,D,D,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18.25
470,-2553.551734971975,44.516974771878026,-193.70526275606505,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9219
471,2701.6874185099164,-892.5236116983268,346.7164975922242,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.060010000000002
472,-999.5076041603935,-198.1887595385174,645.5386697388259,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.35
473,-1104.4736811996609,-324.97475938122886,-261.0407106130529,C,D,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.179992000000002
474,-1490.1153299341524,-229.4090368200271,139.2751147195029,A,I,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.1562
475,144.93429061408727,-431.13179150725693,-44.39272166062916,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.040008
476,-2870.844513319091,153.33469280606644,-533.7503520023205,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.2187
477,-2820.543779974344,155.15405255370987,16.116365033523362,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0
478,-704.8871900114626,-384.9159673669393,-265.77245093887484,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.689989999999998
479,-2677.0809882413973,109.42776542945543,84.92981680969073,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2188
480,-1480.8746562292497,-253.66217680662214,520.2723713657774,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.0
481,-1901.1930859060415,-109.84367076478752,255.20288221852962,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.25
482,2732.7975147694333,-990.6500064972679,95.34391059859743,E,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.410004
483,-2681.6997181769348,121.7875522099642,214.60558401096065,D,K,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.0781
484,1637.9336766888673,-500.15890771598316,-89.67402323561973,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.450012
485,-2059.5060992353947,-59.33267191096547,23.08006219123261,E,E,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5625
486,2382.1555050525744,2321.8223498274724,577.9938679581284,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.75
487,-2374.5878554635683,-1.6729967330162407,16.557537684673786,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8125
488,1360.177561679777,79.07464201667285,-116.5868915623494,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.600006
489,1781.5456512165968,19.504322880807603,-357.0027021700175,E,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.83
490,2165.271418631002,446.21109625801097,177.5468787156476,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,22.07001
491,-12.453591340470936,-94.79790159313106,-3.8127602194282444,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.49
492,189.25950686727873,-209.49006848126612,89.72744297302253,E,L,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.61
493,-1940.2595037801077,144.56339387063935,954.4125646630682,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.0625
494,1887.2266629401108,-544.7738079086561,47.73994279672405,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.09999
495,1462.7328764960494,185.7159423709803,547.9719777086394,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.23999
496,-732.4909003061392,-234.5129661404952,-74.52911738712392,C,G,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
497,-959.9402622716593,-427.8497164897438,-44.75562475653532,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.04
498,1532.140002894194,488.25057635998803,-189.19228070792593,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.480003
499,159.41997673060604,-360.5644637964115,73.53068144737989,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18.309998
500,2018.247634457679,838.1346965084891,-315.5892575883999,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.100006
501,2410.2244269967287,-1212.0588388194217,-314.3090062413264,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.180007999999997
502,-2314.0024541188145,-2.4277977463302562,41.068029184376286,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5625
503,2616.6774845446885,-1240.572728186711,-274.5998165508534,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.599991
504,1691.1732708209686,-448.96463708960476,185.65714609818986,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.279999
505,-294.3705538906521,-115.87149212506372,-8.673474241951753,B,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.39
506,-1284.654040258818,-332.144569764782,-16.21686191344239,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.41
507,-2060.6087014317663,-87.93199254171344,-93.08844685583735,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18.218697
508,-1718.3356545801378,-125.8945383641443,173.00088226814432,E,J,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,22.281295999999998
509,-2704.508237528559,101.98618321696019,-163.22415550479218,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9531
510,-2866.4973409367067,136.45594688949055,-448.10482987650425,D,A,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.8281
511,2564.9407644079056,-346.26066877803044,756.2941123491296,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.51001
512,1890.4157396341616,794.0191172102982,-457.64375501386036,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.5
513,-1189.0975386808645,-328.0129770961694,-556.6926359229359,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.18
514,1756.7367969284594,125.53330786814676,583.6518180860032,B,E,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.059998
515,2645.398225596689,-1471.1653703639279,-152.25224124881262,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.06999
516,-72.87697716270233,-45.08413889057811,315.34994189312187,B,J,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,21.96
517,-1940.2471709140707,-80.38582373618722,-121.18791164237985,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.8125
